5.3351,3.4846,2.1985,1.2271,0.48161,-0.20521,-0.69465,-1.1977,-1.6221,-2.0715,-2.4174,-2.7489,-3.0612,-3.3547,-3.5963,-3.8633,-4.1247,-4.2936,-4.5302,-4.6797
4.8197,2.6553,1.2364,0.18842,-0.63369,-1.2909,-1.8971,-2.472,-2.9162,-3.2804,-3.6782,-4.0114,-4.3866,-4.7377,-4.8962,-5.1816,-5.4199,-5.7661,-5.9465,-6.1691
1.7815,-1.3383,-3.1265,-4.3083,-5.2683,-6.0405,-6.7156,-7.2232,-7.683,-8.155,-8.6468,-9.0134,-9.3313,-9.5813,-9.8445,-10.183,-10.472,-10.719,-11.04,-11.186
1.7783,-1.3151,-3.1202,-4.4019,-5.3429,-6.1539,-6.8651,-7.3936,-7.815,-8.3157,-8.7863,-9.0381,-9.4231,-9.7855,-10.026,-10.348,-10.576,-10.86,-11.121,-11.271
2.9231,0.063472,-1.616,-2.8038,-3.7782,-4.5536,-5.196,-5.6941,-6.221,-6.6186,-7.0894,-7.493,-7.7713,-8.041,-8.4048,-8.6158,-8.9462,-9.1858,-9.3271,-9.551
4.7226,2.4281,1.0453,-0.03731,-0.91003,-1.5916,-2.1734,-2.7319,-3.1281,-3.6229,-4.0634,-4.3492,-4.7326,-4.9821,-5.2604,-5.5088,-5.8466,-6.0412,-6.2361,-6.4367
4.381,1.9789,0.51819,-0.55813,-1.427,-2.2222,-2.7566,-3.3415,-3.7588,-4.2798,-4.6361,-5.0023,-5.3082,-5.5694,-5.8451,-6.1554,-6.3696,-6.606,-6.8462,-7.0991
3.4803,0.79902,-0.75645,-1.9684,-2.8622,-3.5591,-4.2646,-4.8343,-5.3062,-5.6559,-6.0755,-6.5613,-6.8115,-7.1475,-7.4182,-7.7032,-7.9437,-8.1853,-8.3893,-8.6514
4.0839,1.7176,0.22685,-0.94054,-1.8124,-2.4826,-3.1023,-3.7213,-4.1687,-4.5793,-4.9711,-5.281,-5.6053,-5.9882,-6.1992,-6.474,-6.7478,-6.9603,-7.1598,-7.4198
4.557,2.2526,0.78109,-0.34284,-1.2119,-1.8835,-2.5079,-2.9448,-3.5476,-3.9373,-4.3222,-4.6815,-5.006,-5.2746,-5.5764,-5.7823,-6.1438,-6.2618,-6.5517,-6.7013
4.5139,2.0893,0.59994,-0.38756,-1.3383,-1.9935,-2.6933,-3.176,-3.6891,-4.1176,-4.4722,-4.8701,-5.1577,-5.453,-5.7147,-6.0272,-6.2757,-6.4541,-6.7215,-6.9283
4.2711,1.8621,0.40067,-0.69232,-1.6189,-2.3679,-2.8796,-3.4391,-3.9221,-4.3189,-4.7315,-5.0707,-5.3521,-5.7758,-5.9872,-6.2522,-6.545,-6.7313,-6.9494,-7.1583
2.7587,-0.12807,-1.8268,-3.0327,-3.9524,-4.7106,-5.3934,-5.8776,-6.4253,-6.8745,-7.1625,-7.6554,-7.9833,-8.3275,-8.6015,-8.9064,-9.1754,-9.301,-9.6129,-9.8763
4.2219,1.741,0.35166,-0.71319,-1.5735,-2.345,-2.9029,-3.4825,-3.9184,-4.3467,-4.6799,-5.1319,-5.3942,-5.7275,-5.9958,-6.3054,-6.5333,-6.8092,-6.9788,-7.1755
3.9152,1.4571,-0.078388,-1.229,-2.1123,-2.8571,-3.4999,-4.0202,-4.5015,-4.9105,-5.4066,-5.6459,-6.0196,-6.3309,-6.5609,-6.903,-7.0762,-7.3569,-7.5389,-7.7312
5.1027,2.9854,1.5936,0.65064,-0.16826,-0.84764,-1.4371,-1.933,-2.4389,-2.8311,-3.1957,-3.5662,-3.8039,-4.1273,-4.4305,-4.6461,-4.9682,-5.1233,-5.3326,-5.5463
5.4588,3.5941,2.3432,1.395,0.59723,-0.00037226,-0.57054,-1.062,-1.4408,-1.9032,-2.2262,-2.5609,-2.8921,-3.1199,-3.3992,-3.7404,-3.9302,-4.1839,-4.377,-4.5975
0.51575,-2.8118,-4.6897,-5.9326,-6.8658,-7.7308,-8.3269,-8.916,-9.411,-9.9046,-10.357,-10.734,-11.083,-11.424,-11.684,-11.931,-12.188,-12.495,-12.667,-12.894
2.8793,0.015494,-1.6471,-2.8308,-3.7771,-4.4959,-5.0869,-5.6764,-6.2265,-6.6597,-7.0434,-7.4312,-7.7041,-8.0881,-8.3592,-8.6617,-8.8804,-9.1405,-9.3479,-9.5674
3.9925,1.4359,-0.14492,-1.2609,-2.1117,-2.8717,-3.5596,-4.071,-4.5341,-4.9813,-5.3626,-5.686,-6.0617,-6.3577,-6.6774,-6.928,-7.1715,-7.3533,-7.6976,-7.8062
3.4734,0.81978,-0.81872,-1.9188,-2.8268,-3.5782,-4.2378,-4.7969,-5.2529,-5.7028,-6.0566,-6.5507,-6.7712,-7.179,-7.4225,-7.6942,-7.9894,-8.2035,-8.3985,-8.6625
5.1711,3.1883,1.7599,0.81442,-0.065513,-0.76309,-1.2565,-1.8055,-2.2451,-2.6337,-3.0208,-3.3827,-3.7044,-3.9796,-4.2119,-4.5134,-4.7958,-5.0052,-5.1761,-5.4644
4.2528,1.7821,0.29618,-0.76832,-1.696,-2.3642,-2.9738,-3.5152,-4.0797,-4.4081,-4.88,-5.2028,-5.5931,-5.8287,-6.1107,-6.3699,-6.6336,-6.831,-7.0833,-7.2647
0.54226,-2.7224,-4.6416,-5.8004,-6.8284,-7.5855,-8.2625,-8.8645,-9.3443,-9.8337,-10.228,-10.635,-10.984,-11.303,-11.575,-11.84,-12.123,-12.37,-12.643,-12.761
4.216,1.784,0.2932,-0.82065,-1.6723,-2.3842,-2.98,-3.5866,-3.997,-4.4784,-4.8538,-5.0909,-5.5041,-5.8032,-6.0592,-6.3304,-6.5768,-6.8599,-7.0767,-7.3594
3.1142,0.33944,-1.2763,-2.4268,-3.3586,-4.1329,-4.7447,-5.3632,-5.85,-6.2924,-6.6289,-7.0088,-7.3741,-7.6472,-7.9306,-8.237,-8.5063,-8.8167,-8.9524,-9.2465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1631,1.6565,0.19629,-0.90145,-1.7709,-2.5389,-3.1444,-3.6548,-4.1163,-4.5844,-4.9288,-5.2742,-5.6203,-5.9515,-6.2555,-6.4686,-6.7106,-6.9948,-7.2151,-7.4606
4.2643,1.8574,0.35359,-0.70585,-1.5952,-2.2884,-2.9123,-3.4671,-3.9197,-4.4006,-4.7002,-5.1365,-5.4627,-5.7358,-6.0523,-6.2693,-6.5383,-6.787,-6.9718,-7.2183
0.51991,-2.8545,-4.683,-6.0525,-6.9799,-7.7279,-8.4733,-9.0538,-9.5078,-9.9863,-10.352,-10.702,-11.09,-11.356,-11.751,-11.984,-12.286,-12.511,-12.72,-12.984
4.9831,2.8881,1.6124,0.51714,-0.30253,-0.9289,-1.5039,-2.0077,-2.5004,-2.9088,-3.2702,-3.6496,-3.9534,-4.2264,-4.5607,-4.7518,-5.0139,-5.2713,-5.466,-5.6999
4.5922,2.299,0.90715,-0.15811,-0.98166,-1.6627,-2.2817,-2.8091,-3.262,-3.6803,-4.0976,-4.4945,-4.8837,-5.1079,-5.354,-5.6304,-5.9362,-6.1147,-6.2531,-6.5811
4.4632,2.1448,0.54331,-0.48884,-1.3718,-2.0276,-2.6214,-3.1908,-3.6547,-4.1065,-4.4559,-4.8995,-5.1337,-5.4213,-5.6869,-6.007,-6.2056,-6.4655,-6.6668,-6.9216
4.5593,2.277,0.76192,-0.28126,-1.1469,-1.8486,-2.4113,-2.9668,-3.3236,-3.8496,-4.3099,-4.5835,-4.9714,-5.2257,-5.4713,-5.6971,-6.0121,-6.2354,-6.4633,-6.6703
2.0992,-0.9787,-2.7198,-3.997,-4.9297,-5.7327,-6.3156,-6.9343,-7.4412,-7.9247,-8.231,-8.6451,-9.0586,-9.3485,-9.543,-9.9235,-10.131,-10.465,-10.637,-10.807
3.0959,0.22112,-1.4445,-2.6479,-3.6477,-4.3834,-5.0354,-5.6394,-5.9413,-6.5131,-6.8807,-7.2931,-7.6488,-7.9443,-8.1287,-8.4961,-8.7283,-9.0376,-9.1756,-9.3735
4.1857,1.7724,0.29468,-0.81716,-1.7149,-2.3858,-3.0573,-3.5725,-3.9351,-4.5122,-4.8115,-5.1692,-5.5301,-5.8952,-6.1749,-6.3467,-6.6667,-6.9396,-7.1762,-7.2789
3.7514,1.1673,-0.39786,-1.5987,-2.423,-3.2458,-3.8957,-4.4,-4.8579,-5.3453,-5.7491,-6.0847,-6.4166,-6.7196,-6.97,-7.3237,-7.5667,-7.8005,-8.0435,-8.2376
3.9098,1.4109,-0.10763,-1.2702,-2.1387,-2.8959,-3.479,-4.1399,-4.5428,-5.0235,-5.3505,-5.6788,-6.0697,-6.3146,-6.5866,-6.8375,-7.1421,-7.4729,-7.7084,-7.8864
4.0971,1.7073,0.1638,-1.001,-1.8541,-2.6134,-3.2797,-3.8002,-4.2292,-4.6477,-5.03,-5.3929,-5.7217,-6.0042,-6.3456,-6.634,-6.8587,-7.0542,-7.2874,-7.5366
3.8617,1.3739,-0.1871,-1.2996,-2.158,-2.8486,-3.5159,-4.0012,-4.5242,-5.0111,-5.386,-5.7475,-6.0707,-6.4092,-6.6805,-6.8752,-7.218,-7.4494,-7.6764,-7.8653
3.5213,0.89854,-0.74208,-1.8732,-2.767,-3.5194,-4.2144,-4.6556,-5.1659,-5.6387,-6.0035,-6.3095,-6.7623,-7.0232,-7.4115,-7.5979,-7.858,-8.118,-8.2851,-8.526
4.3082,1.934,0.4326,-0.63224,-1.5531,-2.2885,-2.8484,-3.3934,-3.8971,-4.3464,-4.78,-5.015,-5.4763,-5.73,-5.9614,-6.2714,-6.5206,-6.7178,-6.9386,-7.1845
3.9689,1.4917,-0.15396,-1.1687,-2.054,-2.8694,-3.4135,-3.9864,-4.4986,-4.9245,-5.2673,-5.6052,-6.0141,-6.274,-6.5727,-6.8761,-7.1186,-7.3422,-7.6059,-7.768
2.7678,-0.12236,-1.8471,-2.9538,-3.9588,-4.6976,-5.3621,-5.9547,-6.417,-6.7931,-7.2647,-7.5869,-7.9455,-8.2732,-8.622,-8.8394,-9.1531,-9.3283,-9.6198,-9.7479
1.9637,-1.073,-2.8416,-4.0683,-5.01,-5.7522,-6.4195,-6.9959,-7.5451,-7.991,-8.3128,-8.6948,-9.053,-9.4031,-9.6979,-9.8804,-10.23,-10.518,-10.692,-10.878
3.4343,0.66023,-0.92305,-2.0979,-3.0112,-3.7189,-4.3898,-4.979,-5.4867,-5.9006,-6.2693,-6.6085,-6.933,-7.3507,-7.5133,-7.8839,-8.0083,-8.3465,-8.5196,-8.7474
3.6329,0.94007,-0.68097,-1.8084,-2.7485,-3.5167,-4.1171,-4.6651,-5.1866,-5.6268,-5.9888,-6.3732,-6.6564,-6.9375,-7.2557,-7.5934,-7.8147,-8.1057,-8.2689,-8.4985
3.8646,1.2497,-0.22082,-1.429,-2.296,-3.0598,-3.6385,-4.2039,-4.6911,-5.1521,-5.5465,-5.8886,-6.2343,-6.5412,-6.8059,-7.1063,-7.313,-7.5791,-7.7421,-8.0187
1.7215,-1.3869,-3.1856,-4.3825,-5.3082,-6.2166,-6.8359,-7.4069,-7.8204,-8.3469,-8.8004,-9.1401,-9.4714,-9.7344,-10.027,-10.303,-10.605,-10.848,-11.1,-11.288
4.2364,1.782,0.29677,-0.84276,-1.6411,-2.4165,-2.9713,-3.5195,-4.01,-4.5035,-4.8185,-5.1689,-5.5266,-5.8683,-6.0985,-6.3927,-6.6249,-6.8237,-7.0658,-7.3318
3.9616,1.4868,-0.070516,-1.1719,-2.0701,-2.7506,-3.4286,-4.006,-4.4856,-4.8658,-5.2117,-5.6367,-5.8642,-6.2707,-6.4833,-6.7729,-7.0907,-7.3393,-7.4952,-7.7164
2.9643,0.21472,-1.4826,-2.7174,-3.6242,-4.4002,-5.0616,-5.5975,-6.1518,-6.5332,-6.9379,-7.3663,-7.6643,-7.9057,-8.3495,-8.5583,-8.837,-8.9842,-9.2773,-9.4157
3.855,1.3607,-0.27171,-1.3131,-2.243,-2.9973,-3.6409,-4.0907,-4.6785,-5.0477,-5.3835,-5.8262,-6.1397,-6.4245,-6.7077,-7.0443,-7.2132,-7.5133,-7.7436,-7.9908
5.0399,2.9231,1.5689,0.59226,-0.19548,-0.85872,-1.4675,-1.9809,-2.4247,-2.8415,-3.2147,-3.5451,-3.8284,-4.16,-4.4155,-4.6909,-4.9207,-5.1184,-5.2967,-5.6101
4.5528,2.1741,0.6432,-0.4529,-1.2869,-2.068,-2.5628,-3.1476,-3.6014,-4.0943,-4.4515,-4.82,-5.0878,-5.4658,-5.6968,-6.0694,-6.1485,-6.4677,-6.6587,-6.8377
3.7063,1.0295,-0.50191,-1.7158,-2.5612,-3.3461,-3.9735,-4.5487,-4.9728,-5.4384,-5.807,-6.1513,-6.5553,-6.885,-7.0385,-7.3833,-7.5968,-7.8613,-8.0928,-8.2888
4.9388,2.813,1.4441,0.42475,-0.42381,-1.0539,-1.6453,-2.1894,-2.5865,-3.0096,-3.4084,-3.727,-4.0019,-4.3583,-4.6502,-4.8512,-5.1599,-5.3317,-5.5903,-5.7272
2.049,-0.92351,-2.662,-3.8996,-4.9126,-5.725,-6.3516,-6.9215,-7.4054,-7.8634,-8.277,-8.6777,-9.0154,-9.3481,-9.5998,-9.8421,-10.162,-10.408,-10.664,-10.829
3.8531,1.3063,-0.15823,-1.3891,-2.235,-2.9993,-3.572,-4.1973,-4.6364,-5.0746,-5.4122,-5.8591,-6.1504,-6.4696,-6.789,-7.094,-7.3662,-7.5153,-7.7633,-7.9993
3.4752,0.83073,-0.83117,-1.9423,-2.9284,-3.6781,-4.2809,-4.8629,-5.3546,-5.7256,-6.1226,-6.4912,-6.9089,-7.2262,-7.4536,-7.8106,-8.0276,-8.1763,-8.4667,-8.6846
3.9163,1.3035,-0.23097,-1.3426,-2.2792,-2.9419,-3.6264,-4.1701,-4.6186,-5.0501,-5.505,-5.8684,-6.1575,-6.464,-6.8063,-7.0215,-7.2557,-7.5531,-7.696,-7.9491
4.0216,1.5112,-0.069157,-1.3131,-2.1368,-2.8066,-3.4278,-4.0173,-4.5109,-4.9365,-5.3336,-5.699,-5.9922,-6.3281,-6.5694,-6.8484,-7.0668,-7.3677,-7.5382,-7.826
5.1585,3.0849,1.7507,0.74286,-0.044981,-0.72366,-1.2895,-1.7657,-2.3004,-2.6829,-3.0616,-3.3951,-3.7033,-4.0008,-4.2713,-4.5623,-4.8038,-5.0129,-5.269,-5.417
0.92854,-2.3563,-4.1199,-5.478,-6.4183,-7.1863,-7.8472,-8.5076,-9.0065,-9.4292,-9.8498,-10.205,-10.553,-10.811,-11.156,-11.482,-11.697,-11.99,-12.177,-12.366
5.3089,3.3834,2.0332,1.0819,0.30599,-0.32704,-0.93719,-1.4491,-1.9139,-2.3044,-2.6745,-3.0369,-3.3333,-3.6002,-3.8942,-4.1299,-4.317,-4.6575,-4.9407,-5.0106
3.4588,0.79583,-0.83829,-1.9762,-2.8417,-3.6408,-4.2934,-4.7389,-5.2927,-5.6814,-6.0598,-6.4646,-6.8385,-7.0745,-7.4131,-7.6683,-7.9434,-8.1475,-8.4378,-8.6699
4.8351,2.5715,1.211,0.19034,-0.65713,-1.379,-1.9996,-2.5251,-3.0073,-3.3982,-3.7396,-4.1725,-4.4379,-4.7523,-5.0246,-5.3569,-5.5777,-5.7701,-5.9882,-6.234
4.2219,1.8096,0.30503,-0.7636,-1.6578,-2.3841,-3.0125,-3.5707,-3.9797,-4.452,-4.7598,-5.1529,-5.472,-5.7974,-6.0553,-6.3415,-6.5481,-6.9375,-7.0708,-7.2413
3.5177,0.82121,-0.81402,-1.9472,-2.8323,-3.5412,-4.2318,-4.7898,-5.307,-5.7732,-6.0977,-6.6118,-6.8357,-7.1336,-7.476,-7.6865,-7.9395,-8.2993,-8.4103,-8.6586
4.8162,2.7443,1.2711,0.20092,-0.57246,-1.2946,-1.7856,-2.3339,-2.8331,-3.2065,-3.6286,-3.9911,-4.256,-4.5423,-4.8807,-5.1491,-5.4001,-5.6136,-5.8022,-6.0271
3.6523,0.9876,-0.60109,-1.7336,-2.6462,-3.4217,-4.0318,-4.6051,-5.1122,-5.5607,-5.8593,-6.304,-6.6339,-6.9069,-7.217,-7.5205,-7.7421,-7.9388,-8.2066,-8.4626
3.4464,0.74577,-0.81937,-2.0223,-2.9092,-3.6585,-4.3545,-4.8679,-5.3191,-5.7696,-6.2087,-6.6504,-6.9266,-7.1051,-7.5178,-7.7413,-7.9673,-8.2599,-8.4439,-8.7266
2.6878,-0.2255,-1.8615,-3.081,-4.0805,-4.7603,-5.4485,-6.0095,-6.5145,-6.9771,-7.372,-7.7542,-8.0919,-8.4036,-8.7399,-9.017,-9.1969,-9.4097,-9.6309,-9.9537
3.5019,0.86324,-0.70754,-1.9585,-2.7842,-3.6007,-4.1948,-4.7342,-5.2044,-5.7088,-6.0963,-6.4362,-6.7036,-7.0867,-7.3246,-7.6325,-7.9416,-8.2132,-8.3774,-8.5444
2.8657,0.06289,-1.576,-2.7984,-3.6364,-4.3998,-5.0754,-5.628,-6.1444,-6.6195,-7.0255,-7.3334,-7.7456,-8.0466,-8.3722,-8.6216,-8.8483,-9.0712,-9.2823,-9.5202
4.9584,2.7331,1.38,0.37548,-0.41543,-1.1289,-1.7617,-2.2826,-2.6959,-3.082,-3.5138,-3.8723,-4.1559,-4.4686,-4.8009,-5.0049,-5.2982,-5.4775,-5.7593,-5.9289
0.70612,-2.5849,-4.3678,-5.6615,-6.6063,-7.3865,-8.1042,-8.6949,-9.1985,-9.6724,-10.065,-10.447,-10.769,-11.077,-11.396,-11.715,-11.942,-12.191,-12.478,-12.687
2.7407,-0.19083,-1.871,-3.1352,-4.0252,-4.773,-5.5158,-5.9684,-6.4916,-7.0275,-7.3827,-7.7321,-8.0329,-8.4035,-8.6719,-8.9778,-9.1773,-9.4404,-9.7049,-9.8895
2.9253,0.070032,-1.6542,-2.8541,-3.7474,-4.5759,-5.1581,-5.6814,-6.2652,-6.68,-7.0646,-7.4778,-7.7689,-8.0831,-8.406,-8.6525,-8.9457,-9.199,-9.3722,-9.5846
4.5741,2.3373,0.8406,-0.20683,-1.0252,-1.7357,-2.3827,-2.8954,-3.3678,-3.8283,-4.1656,-4.5315,-4.8543,-5.1304,-5.3902,-5.6872,-5.9392,-6.1528,-6.3553,-6.5411
4.4139,2.0425,0.57356,-0.5757,-1.3593,-2.1113,-2.7232,-3.2757,-3.7064,-4.1273,-4.5819,-4.8304,-5.2586,-5.6153,-5.84,-6.0576,-6.3814,-6.6134,-6.783,-6.9955
3.9329,1.3302,-0.13513,-1.3105,-2.1868,-2.9449,-3.5474,-3.9999,-4.5618,-5.0247,-5.4006,-5.7877,-6.0692,-6.4029,-6.7054,-6.9032,-7.1833,-7.412,-7.7064,-7.8718
4.4552,2.166,0.70992,-0.3255,-1.1353,-1.882,-2.558,-3.0011,-3.4924,-3.8991,-4.3018,-4.6759,-4.9477,-5.2651,-5.5663,-5.8317,-6.0325,-6.2414,-6.4953,-6.7518
5.3458,3.3725,2.1189,1.1514,0.31335,-0.26786,-0.84925,-1.3681,-1.8039,-2.152,-2.5306,-2.8984,-3.1677,-3.4765,-3.7429,-4.051,-4.3073,-4.4992,-4.7511,-4.9426
4.0427,1.4693,-0.035162,-1.1845,-2.1199,-2.8427,-3.4113,-3.9758,-4.4967,-4.8926,-5.2594,-5.6859,-6.0032,-6.3584,-6.6405,-6.9033,-7.0529,-7.2999,-7.6163,-7.8494
4.4517,2.183,0.67168,-0.34668,-1.2464,-1.9327,-2.462,-3.1123,-3.5425,-3.9283,-4.3439,-4.6826,-5.0294,-5.3528,-5.6103,-5.8408,-6.1404,-6.3648,-6.6113,-6.8216
4.7008,2.5213,1.1242,0.041433,-0.82514,-1.4173,-2.0234,-2.5285,-2.9955,-3.4484,-3.8333,-4.2167,-4.5786,-4.7978,-5.0949,-5.3182,-5.6422,-5.8371,-6.0561,-6.2625
5.1855,3.2416,1.8983,0.96528,0.12544,-0.58729,-1.139,-1.6318,-1.9863,-2.4383,-2.8304,-3.2388,-3.4665,-3.7484,-4.0369,-4.2971,-4.5217,-4.8399,-5.0111,-5.2576
3.8442,1.2753,-0.29685,-1.4273,-2.2839,-3.1031,-3.6399,-4.1999,-4.7059,-5.1446,-5.6002,-5.8726,-6.2708,-6.556,-6.8637,-7.1701,-7.3478,-7.664,-7.8784,-8.0936
4.1555,1.7081,0.28431,-0.85175,-1.7614,-2.461,-3.1035,-3.6218,-4.1166,-4.5696,-4.9201,-5.1739,-5.5843,-5.907,-6.2079,-6.4334,-6.6917,-6.9842,-7.1835,-7.3671
3.494,0.76984,-0.78419,-1.9432,-2.8902,-3.573,-4.2597,-4.8186,-5.2918,-5.7233,-6.1265,-6.4989,-6.8542,-7.0511,-7.435,-7.7184,-7.9623,-8.1793,-8.4168,-8.6389
5.1874,3.2535,1.9549,0.991,0.17239,-0.47327,-1.0771,-1.5017,-1.9636,-2.3956,-2.7668,-3.0967,-3.4494,-3.7239,-4.017,-4.2416,-4.4716,-4.7335,-4.941,-5.1411
4.078,1.5872,-0.01019,-1.0942,-2.0441,-2.6731,-3.315,-3.8875,-4.4212,-4.841,-5.1435,-5.5928,-5.9269,-6.1776,-6.4476,-6.6747,-6.9497,-7.2214,-7.4758,-7.6315
4.5631,2.2835,0.82034,-0.18186,-1.026,-1.7831,-2.3131,-2.8675,-3.3402,-3.7613,-4.1684,-4.5139,-4.8411,-5.1386,-5.417,-5.6787,-5.8707,-6.2332,-6.3754,-6.5895
4.0878,1.5675,-0.0085518,-1.0541,-1.9297,-2.6824,-3.3517,-3.8601,-4.3716,-4.8026,-5.191,-5.5012,-5.8702,-6.216,-6.3918,-6.7272,-6.9614,-7.1537,-7.4268,-7.6796
4.1271,1.6579,0.03408,-1.0589,-1.9329,-2.7127,-3.2921,-3.8328,-4.3846,-4.7029,-5.1354,-5.5026,-5.8347,-6.0973,-6.4006,-6.7873,-6.9004,-7.2116,-7.4091,-7.6271
4.9352,2.7966,1.4147,0.38815,-0.46506,-1.058,-1.7131,-2.2265,-2.6436,-3.068,-3.4612,-3.7766,-4.108,-4.3817,-4.6869,-4.9191,-5.2128,-5.4093,-5.6288,-5.8471
5.1127,3.0921,1.6688,0.7722,-0.010849,-0.8099,-1.281,-1.8377,-2.2867,-2.7117,-3.0216,-3.4036,-3.7102,-3.9863,-4.3154,-4.5428,-4.8097,-5.0386,-5.2626,-5.47
4.2737,1.8693,0.37188,-0.68676,-1.5892,-2.2933,-2.953,-3.4468,-3.9752,-4.3626,-4.8016,-5.0755,-5.4365,-5.7634,-6.0652,-6.2954,-6.5361,-6.7622,-7.0169,-7.2695
4.6237,2.3937,0.8997,-0.19465,-0.97907,-1.6897,-2.3104,-2.815,-3.2178,-3.6671,-4.1216,-4.3533,-4.8229,-5.1201,-5.2905,-5.5902,-5.828,-6.1424,-6.3408,-6.5838
3.4811,0.78925,-0.80009,-2.0051,-2.8765,-3.662,-4.2522,-4.7847,-5.3335,-5.7419,-6.1244,-6.4743,-6.7793,-7.1921,-7.3655,-7.6659,-7.9247,-8.1675,-8.4313,-8.6448
4.792,2.6207,1.2542,0.19517,-0.55788,-1.354,-1.8634,-2.3455,-2.8827,-3.3152,-3.6395,-3.9424,-4.3024,-4.6223,-4.8781,-5.1813,-5.4158,-5.6099,-5.8727,-6.0572
4.9454,2.7781,1.3864,0.41175,-0.50784,-1.1924,-1.7768,-2.2963,-2.73,-3.1738,-3.5421,-3.9385,-4.172,-4.5056,-4.7679,-5.0649,-5.3349,-5.5814,-5.7914,-5.8824
3.3996,0.71588,-0.86696,-2.026,-2.9474,-3.6945,-4.3014,-4.926,-5.3629,-5.8136,-6.1752,-6.6305,-6.8885,-7.2011,-7.4329,-7.7502,-7.9765,-8.222,-8.5078,-8.6768
3.5009,0.79938,-0.8001,-1.9599,-2.8739,-3.5966,-4.2305,-4.8394,-5.3187,-5.7193,-6.1155,-6.5388,-6.7831,-7.1544,-7.5014,-7.7181,-7.9289,-8.2,-8.3944,-8.6329
0.50589,-2.7852,-4.6396,-5.8691,-6.8498,-7.6743,-8.364,-8.8926,-9.4681,-9.8855,-10.322,-10.71,-11.039,-11.383,-11.727,-11.95,-12.166,-12.45,-12.643,-12.933
3.3939,0.6032,-1.0138,-2.0832,-3.073,-3.7897,-4.4155,-4.9754,-5.4582,-5.9784,-6.315,-6.7171,-7.0507,-7.3903,-7.5896,-7.9312,-8.1037,-8.3985,-8.5999,-8.781
2.2402,-0.73574,-2.5327,-3.7691,-4.7688,-5.4838,-6.1372,-6.6778,-7.1791,-7.6527,-8.054,-8.5078,-8.7586,-9.1135,-9.3715,-9.6487,-9.918,-10.189,-10.504,-10.539
4.5796,2.351,0.83097,-0.20977,-1.0628,-1.6974,-2.306,-2.8343,-3.3583,-3.7579,-4.0898,-4.5048,-4.8083,-5.1216,-5.3789,-5.733,-5.8951,-6.1014,-6.3841,-6.5681
4.2414,1.7711,0.24259,-0.89456,-1.7257,-2.411,-3.0607,-3.6358,-4.1036,-4.493,-4.8627,-5.2683,-5.5379,-5.9044,-6.173,-6.4521,-6.6892,-6.9172,-7.1303,-7.4515
4.0311,1.5632,-0.044569,-1.2021,-2.0517,-2.7425,-3.3672,-4.0315,-4.3387,-4.8177,-5.2619,-5.6213,-5.9787,-6.3045,-6.5307,-6.8332,-7.0834,-7.2706,-7.5673,-7.7658
4.7888,2.5793,1.1761,0.10408,-0.7317,-1.459,-2.0769,-2.6097,-3.03,-3.3628,-3.8172,-4.1619,-4.4648,-4.8554,-5.0507,-5.3167,-5.5948,-5.8105,-6.0713,-6.2338
4.2891,1.8919,0.39939,-0.69001,-1.5422,-2.2712,-2.8297,-3.4495,-3.8427,-4.3705,-4.7075,-5.0908,-5.413,-5.6869,-5.9772,-6.2471,-6.4639,-6.7275,-6.905,-7.2123
4.6836,2.4464,1.0701,-0.02846,-0.86659,-1.5027,-2.0516,-2.6491,-3.0559,-3.4973,-3.8492,-4.2862,-4.5081,-4.8105,-5.2039,-5.4525,-5.6539,-5.8564,-6.0997,-6.309
4.0871,1.665,0.038089,-0.98704,-1.8655,-2.6257,-3.2332,-3.7583,-4.2169,-4.6952,-5.0267,-5.4639,-5.77,-6.0464,-6.3284,-6.6034,-6.8601,-7.1541,-7.4134,-7.6322
4.8,2.5542,1.1499,0.12929,-0.70283,-1.4154,-2.0206,-2.5108,-2.9846,-3.4385,-3.7976,-4.1044,-4.4162,-4.8017,-5.0124,-5.3577,-5.5727,-5.8526,-6.0281,-6.2199
2.8145,-0.085544,-1.7211,-2.9787,-3.8475,-4.6377,-5.2587,-5.8772,-6.3436,-6.7263,-7.1657,-7.5265,-7.9207,-8.242,-8.5241,-8.7997,-8.9976,-9.2466,-9.4905,-9.784
4.6631,2.5439,1.1207,0.10528,-0.78292,-1.4501,-2.0775,-2.5423,-3.0748,-3.4348,-3.8764,-4.2001,-4.5649,-4.8583,-5.1003,-5.4052,-5.5592,-5.9534,-6.0542,-6.272
2.2016,-0.80357,-2.5848,-3.6929,-4.6267,-5.5245,-6.1065,-6.6946,-7.2008,-7.6037,-8.034,-8.3808,-8.7524,-9.0604,-9.3936,-9.6525,-9.9171,-10.141,-10.323,-10.632
3.8691,1.3042,-0.24601,-1.394,-2.2239,-3.0179,-3.5562,-4.131,-4.5901,-5.1018,-5.5114,-5.8064,-6.1273,-6.4757,-6.7207,-7.0364,-7.2564,-7.5386,-7.6952,-7.9784
4.5879,2.3167,0.88243,-0.20226,-1.0376,-1.7713,-2.3857,-2.8481,-3.3921,-3.8069,-4.2144,-4.5609,-4.8397,-5.1607,-5.4861,-5.7112,-5.9482,-6.1737,-6.3839,-6.5992
