0.0036265,0.0062757,0.0064536,0.0069877,0.0079593,0.0091576,0.0097759,0.0098155,0.0094446,0.0098011,0.010365,0.010717,0.010806,0.010683,0.010597,0.010963,0.010762,0.010766,0.010774,0.010833
0,0.00058926,0.00097255,0.0015884,0.0020716,0.0024109,0.0032453,0.0034782,0.0035658,0.0037993,0.0044691,0.0081782,0.011251,0.014503,0.016759,0.016199,0.015579,0.015485,0.015122,0.016371
0.0050278,0.0037996,0.0031127,0.0035774,0.01161,0.010784,0.010407,0.010006,0.0093175,0.009196,0.0087726,0.0087423,0.012077,0.011751,0.01169,0.015667,0.017215,0.021038,0.022485,0.025487
0.0043211,0.015777,0.020481,0.021062,0.022006,0.023294,0.024448,0.028853,0.033991,0.034968,0.035706,0.041824,0.041846,0.046611,0.045105,0.046131,0.049677,0.050643,0.049936,0.049956
0.003365,0.0069605,0.0086138,0.010122,0.0098158,0.0097875,0.01078,0.010479,0.010683,0.011053,0.011254,0.011428,0.011095,0.011386,0.01145,0.011918,0.012346,0.012192,0.012374,0.012206
0.0017678,0.0014731,0.0022285,0.002825,0.0030723,0.0032754,0.0089183,0.0086049,0.0084526,0.0080824,0.0081862,0.0086027,0.008319,0.0086544,0.0084907,0.0087451,0.010906,0.010744,0.011172,0.011022
0.0086715,0.0073155,0.0087114,0.0095796,0.010092,0.0098984,0.0098241,0.010019,0.0099095,0.010037,0.010156,0.010309,0.010519,0.010423,0.010098,0.010252,0.010333,0.009971,0.010133,0.010138
0.0011785,0.0033838,0.003984,0.0052018,0.0056964,0.0056829,0.0061388,0.011398,0.014623,0.014652,0.014165,0.017127,0.017021,0.0174,0.01726,0.016615,0.016542,0.016111,0.01606,0.01788
0.0028204,0.0029226,0.0039649,0.0037582,0.0035929,0.010267,0.010222,0.0098762,0.0094455,0.0088929,0.0087848,0.0089418,0.014743,0.016649,0.018488,0.017864,0.017593,0.017342,0.021315,0.020603
0.004483,0.003243,0.0025906,0.0022643,0.0030736,0.0038273,0.0045699,0.0049259,0.0051264,0.0053547,0.0057392,0.0060981,0.0058828,0.0062049,0.0062847,0.0066243,0.008832,0.0090159,0.011076,0.010899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0012856,0.0035177,0.0050352,0.0052076,0.0059483,0.0060627,0.0066991,0.0070622,0.0076414,0.0075117,0.0075988,0.0079776,0.0086069,0.0085679,0.0089312,0.011265,0.011558,0.015921,0.015937,0.015732
0.00471,0.0057233,0.0059024,0.0054825,0.0054773,0.0052408,0.0050107,0.0047451,0.0046595,0.0044989,0.0043237,0.0040705,0.0040073,0.0040476,0.0041811,0.0040583,0.0041662,0.0068866,0.0070956,0.0073301
0.0046296,0.007461,0.0077656,0.010363,0.010768,0.011209,0.011275,0.012,0.012106,0.012634,0.012402,0.0128,0.012815,0.013441,0.013591,0.013461,0.013447,0.013435,0.013442,0.013511
0.0040627,0.0036742,0.0040886,0.0040724,0.0044708,0.0044191,0.0054493,0.0057428,0.005654,0.0065068,0.010179,0.010182,0.010435,0.010105,0.0097183,0.0096183,0.012735,0.012417,0.014122,0.016071
0.0051699,0.0049073,0.0055435,0.006036,0.006063,0.0057788,0.0052727,0.0051137,0.0047636,0.0045277,0.0044494,0.0043524,0.0044164,0.0044088,0.0043153,0.0042178,0.0045665,0.0046634,0.0047386,0.0046676
0.0012856,0.00064282,0.0022981,0.0032451,0.0036889,0.0040198,0.0040384,0.0043422,0.0048368,0.0050863,0.0056606,0.0058375,0.0061715,0.011921,0.011966,0.011829,0.011867,0.011877,0.012045,0.014396
0.0049621,0.007942,0.0074199,0.0081694,0.0086627,0.0084642,0.0082934,0.0079674,0.0076214,0.0073229,0.0069325,0.0071756,0.0072253,0.0070465,0.0070345,0.0069827,0.0070213,0.0071311,0.007272,0.0073205
0,0.0019556,0.0040184,0.0039972,0.0045767,0.0052679,0.0058633,0.0062496,0.0057849,0.0061568,0.0063549,0.0067026,0.0067047,0.007148,0.0069378,0.0066255,0.0064933,0.006649,0.0067937,0.0093145
0.0028204,0.0019995,0.0027853,0.0035133,0.003657,0.0037838,0.0038955,0.0041249,0.003984,0.0045226,0.0047608,0.0049671,0.0081794,0.0086351,0.0091068,0.0088513,0.011207,0.015023,0.016692,0.019443
0.0017568,0.0057528,0.0048185,0.0061174,0.0052142,0.0060474,0.0060333,0.0059331,0.0060694,0.0061148,0.0063101,0.0063807,0.006874,0.007026,0.0068243,0.0068638,0.0070003,0.0068259,0.0068091,0.0070306
0.0055514,0.0070488,0.0069516,0.0079954,0.0087048,0.0091545,0.008945,0.0085943,0.0084715,0.008367,0.0085444,0.0086338,0.0086859,0.0086786,0.0086259,0.0087992,0.0089067,0.0088812,0.0087732,0.0088341
0.0053333,0.0048333,0.0053496,0.0050975,0.005853,0.0062205,0.0064593,0.010925,0.011028,0.015149,0.014579,0.014647,0.014373,0.014112,0.016777,0.016245,0.016202,0.016437,0.018002,0.023783
0.00037037,0.0029869,0.0031206,0.0031162,0.0052091,0.0075276,0.011511,0.012491,0.013064,0.013742,0.013351,0.013613,0.01429,0.015163,0.015808,0.019071,0.022612,0.02457,0.026013,0.025037
0.0040584,0.0031511,0.0029341,0.0034849,0.0031004,0.0029879,0.0033433,0.003627,0.0037844,0.0039286,0.0082147,0.012059,0.011958,0.011835,0.011449,0.012928,0.015375,0.017453,0.019446,0.018772
0.0056209,0.0065816,0.0060713,0.0068633,0.0077797,0.0077684,0.0080953,0.0084363,0.0083114,0.008827,0.0088505,0.0083543,0.0084609,0.0084812,0.0086357,0.0084532,0.0087273,0.0086588,0.0086937,0.008747
0.0043333,0.0051652,0.0067494,0.0073603,0.0074134,0.0073275,0.0076693,0.0074395,0.0074315,0.0071878,0.0071858,0.0069814,0.0069055,0.006895,0.0066668,0.0064627,0.0064506,0.0062647,0.0062138,0.006162
0.0027951,0.0016637,0.0018338,0.0042311,0.0058149,0.0057845,0.0074809,0.0077789,0.0081582,0.01054,0.012246,0.012937,0.013807,0.016025,0.016698,0.016889,0.017312,0.017621,0.019313,0.020003
0.006052,0.0039099,0.0032733,0.0028897,0.0029689,0.0037571,0.0036742,0.0039336,0.0041675,0.0043253,0.0046278,0.0051851,0.0081076,0.013631,0.013166,0.015242,0.019995,0.019401,0.021022,0.020283
0.0040994,0.0043622,0.0029081,0.0025025,0.0024948,0.0028052,0.0029206,0.0032888,0.003334,0.0036564,0.0040633,0.010783,0.010671,0.01396,0.013627,0.013231,0.015756,0.015515,0.015319,0.01493
0.0015972,0.0045804,0.0064567,0.0070455,0.0077574,0.0071581,0.0078512,0.0080456,0.0086933,0.0087198,0.0092346,0.0093161,0.009805,0.010148,0.010057,0.010198,0.010353,0.010379,0.01035,0.010547
0.0099327,0.0097484,0.010711,0.012412,0.012797,0.012907,0.01323,0.012699,0.012865,0.013142,0.012958,0.013061,0.013114,0.01305,0.012873,0.013023,0.014449,0.014745,0.014966,0.014992
0.0034058,0.0042364,0.0034443,0.0038904,0.0045292,0.0051964,0.010714,0.010127,0.013859,0.021032,0.023617,0.022647,0.024837,0.023338,0.02218,0.024151,0.023579,0.022855,0.022138,0.021857
0.0012856,0.0014762,0.0036686,0.003992,0.0044775,0.0047987,0.0053307,0.010616,0.010426,0.010208,0.010298,0.010133,0.0099517,0.010239,0.012964,0.014595,0.014389,0.014612,0.014819,0.0147
0.0012423,0.002264,0.0025233,0.0022918,0.0021822,0.0027545,0.003216,0.0035276,0.0039222,0.0043554,0.0054632,0.0095894,0.0098242,0.0096961,0.012643,0.012711,0.012465,0.012698,0.012384,0.012298
0.010608,0.014837,0.018017,0.020803,0.022026,0.023055,0.024923,0.02558,0.02587,0.025117,0.030579,0.044588,0.044419,0.04824,0.047313,0.050302,0.051484,0.056834,0.059113,0.059253
0.000625,0.0020422,0.003047,0.0038032,0.0062941,0.0088454,0.0094738,0.0094571,0.0093756,0.010326,0.011593,0.013361,0.013656,0.014244,0.014942,0.017742,0.021293,0.021626,0.021356,0.021331
0.013479,0.021146,0.025622,0.026533,0.026663,0.027919,0.028821,0.030417,0.029995,0.03367,0.037568,0.0375,0.037021,0.039571,0.041205,0.042494,0.046136,0.045547,0.044972,0.044303
0.004,0.0051515,0.004359,0.0040362,0.0032408,0.0035478,0.0038926,0.0044036,0.0043018,0.0043596,0.004658,0.0049594,0.0051384,0.0052592,0.0051558,0.0052118,0.0052589,0.0055668,0.0055723,0.0056051
0.0032639,0.0030852,0.003407,0.0033435,0.0028984,0.0038525,0.0043055,0.0093338,0.010298,0.01275,0.012436,0.012726,0.013281,0.013211,0.013175,0.0138,0.016587,0.016204,0.018345,0.022482
0.0039218,0.010692,0.012978,0.01471,0.016895,0.018772,0.025552,0.027981,0.03679,0.035412,0.035182,0.034356,0.036537,0.039045,0.041494,0.043717,0.045147,0.049248,0.048676,0.04808
0.0022361,0.0028572,0.0028889,0.0023081,0.0024231,0.0090938,0.0092799,0.013446,0.017094,0.020613,0.019169,0.018192,0.01732,0.019924,0.019385,0.020567,0.020092,0.019291,0.018636,0.020095
0.008381,0.0050744,0.0044781,0.0042934,0.0047893,0.0048122,0.0043732,0.0092373,0.0088167,0.0085849,0.0083799,0.0081826,0.0082707,0.0080362,0.010827,0.013196,0.012699,0.012707,0.012666,0.012517
0.0065475,0.008406,0.0073937,0.0067015,0.0055848,0.004654,0.0044585,0.0040485,0.0042455,0.0045542,0.0045255,0.0043702,0.0046114,0.0047317,0.0050697,0.0055777,0.0080766,0.00807,0.010135,0.011999
0.007052,0.0059705,0.0073612,0.0070155,0.0070776,0.0065605,0.0056233,0.0050602,0.0044979,0.0045982,0.0044789,0.007894,0.0076375,0.0074034,0.0071682,0.0069692,0.0067957,0.0067535,0.0066123,0.0085496
0.0017391,0.0014777,0.001807,0.012005,0.01044,0.009168,0.0138,0.012419,0.016737,0.01625,0.017366,0.01642,0.019797,0.022027,0.021137,0.020156,0.019361,0.018849,0.019218,0.022926
0.0039384,0.0044647,0.0043098,0.0044886,0.0044837,0.0046388,0.0047975,0.0052782,0.0052509,0.0054438,0.0056401,0.0061167,0.0062596,0.0091463,0.0092036,0.011563,0.011315,0.013367,0.015012,0.018587
0,0.0024305,0.0049302,0.0047397,0.0062425,0.006392,0.0070054,0.0075162,0.0077217,0.0079491,0.0085277,0.0089493,0.0091046,0.0093334,0.0094878,0.009566,0.0097335,0.0098866,0.0098122,0.0097975
0.0024957,0.0028907,0.0037925,0.0035738,0.0039923,0.0038437,0.0036411,0.0039085,0.0039841,0.0042255,0.0046624,0.0051965,0.0053905,0.0053735,0.0082215,0.0080198,0.0080424,0.0083139,0.010323,0.012307
0,0,0.0011583,0.0016431,0.0022685,0.015429,0.013759,0.012722,0.012167,0.011963,0.016035,0.015958,0.015893,0.018641,0.018173,0.022607,0.022862,0.022461,0.021924,0.024013
0.0016419,0.0024471,0.0020832,0.0019096,0.0020285,0.0023849,0.0021203,0.0021067,0.0020744,0.0065309,0.0061875,0.0059272,0.0057046,0.0056558,0.0055369,0.0054226,0.0056633,0.0059045,0.0056784,0.0061135
0.0067493,0.0064169,0.0068131,0.0052487,0.004786,0.0047467,0.004388,0.0043364,0.004051,0.0038863,0.0037927,0.0038457,0.0038905,0.0038881,0.004014,0.0040109,0.0042355,0.0043282,0.0044064,0.0045538
0.0045713,0.0045332,0.0054331,0.0059975,0.0060806,0.0065402,0.0060653,0.0064606,0.0065513,0.010845,0.010882,0.010705,0.010609,0.010521,0.010413,0.010405,0.012542,0.014596,0.017334,0.019113
0.0051188,0.0040718,0.0035359,0.003798,0.0039084,0.0040487,0.0040983,0.0095522,0.0096314,0.0093861,0.0089843,0.0088068,0.0086018,0.0083547,0.0083405,0.010748,0.010824,0.010536,0.01273,0.012687
0.0015972,0.0029199,0.0037185,0.0056177,0.006849,0.0074747,0.0077814,0.008232,0.0083267,0.0084917,0.008596,0.0087597,0.0087021,0.008871,0.008904,0.0089698,0.0089448,0.0089386,0.0089301,0.0089996
0.0066861,0.0086101,0.0094443,0.0085553,0.0075448,0.0073742,0.0071429,0.0067564,0.006715,0.0067431,0.0067504,0.0070147,0.0068335,0.0068475,0.0069584,0.0067725,0.0066186,0.006527,0.0084223,0.0084611
0.0048452,0.0048983,0.0046187,0.0038728,0.0038424,0.0038062,0.0093361,0.010525,0.0099961,0.0095652,0.010023,0.0096902,0.0098503,0.0096659,0.013025,0.015888,0.015252,0.016996,0.020687,0.021899
0.0077527,0.0071562,0.0068316,0.0075085,0.0068893,0.0071428,0.0075418,0.010927,0.010668,0.010484,0.011244,0.014329,0.014451,0.014346,0.01675,0.016727,0.016406,0.016495,0.019155,0.020989
0.0079547,0.0063499,0.0053077,0.0039808,0.0034417,0.0030824,0.0032578,0.0034006,0.0035475,0.0037065,0.0036161,0.0036996,0.0037745,0.0037916,0.0036567,0.0071424,0.011683,0.011404,0.011147,0.013041
0.0033657,0.0037469,0.0029265,0.0030163,0.003418,0.0037114,0.0041371,0.0043106,0.0045425,0.0088553,0.0087534,0.0089399,0.0087684,0.011493,0.01414,0.01366,0.015492,0.015202,0.015199,0.015362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032856,0.0045177,0.0055514,0.0062629,0.0066164,0.0059831,0.0064462,0.0067987,0.0064898,0.0098465,0.013141,0.0166,0.015783,0.017832,0.017517,0.017433,0.018829,0.018279,0.018479,0.01871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005124,0.0057427,0.006277,0.0062672,0.0059408,0.012243,0.012261,0.012954,0.013201,0.012949,0.014657,0.017749,0.018285,0.018166,0.018279,0.021623,0.026742,0.029192,0.030788,0.029807
0.0028571,0.0030714,0.0038888,0.0037681,0.0053956,0.0058042,0.0058289,0.0065312,0.0071285,0.0077436,0.0083301,0.01211,0.011865,0.011771,0.011561,0.011811,0.01435,0.014249,0.016664,0.016648
0.0049174,0.0066073,0.0074842,0.0083598,0.0092556,0.0092545,0.009065,0.0089277,0.0090108,0.0090776,0.009042,0.0087321,0.0086963,0.0086849,0.0084958,0.0083681,0.0082065,0.0082335,0.0081962,0.0081316
0.0044991,0.003732,0.0045713,0.0063672,0.018094,0.016151,0.016224,0.01618,0.017365,0.017715,0.01808,0.01876,0.019351,0.022955,0.022936,0.023023,0.023122,0.022733,0.022558,0.022925
0.0057749,0.0064802,0.008742,0.0094689,0.0092815,0.0099247,0.0096549,0.010027,0.010309,0.010956,0.011388,0.010908,0.011393,0.011136,0.011069,0.011157,0.011246,0.011344,0.01181,0.01203
0.0052824,0.004886,0.0043317,0.0035283,0.0028226,0.0027808,0.0029993,0.0029324,0.0028945,0.0027336,0.0027091,0.0027448,0.0029734,0.002968,0.0031858,0.0034835,0.0037013,0.0037197,0.0057843,0.0059463
0.0064564,0.0073708,0.0095412,0.009858,0.0102,0.0095647,0.010149,0.010554,0.010679,0.010452,0.010268,0.010185,0.010329,0.01004,0.01043,0.010322,0.010352,0.010166,0.010376,0.010396
0.0082435,0.0070553,0.0070771,0.0071037,0.007111,0.0071202,0.0068431,0.0065694,0.0068736,0.0064394,0.0065871,0.0065104,0.0064794,0.0063804,0.0063006,0.0087996,0.0085932,0.0087869,0.0087432,0.0087456
0.00083189,0.0024266,0.0034479,0.012865,0.010821,0.011084,0.010367,0.0099604,0.010661,0.011272,0.015706,0.016145,0.016671,0.016933,0.019249,0.01923,0.019313,0.01933,0.02094,0.022521
0.001118,0.0022749,0.0072305,0.013123,0.015095,0.017369,0.023616,0.025263,0.024816,0.024153,0.02372,0.025256,0.027664,0.028223,0.027241,0.032468,0.031813,0.033117,0.033043,0.036748
0.0081481,0.0077193,0.0074713,0.0081562,0.0074441,0.0075916,0.007815,0.0086203,0.0085851,0.0088675,0.0090817,0.0092236,0.0095359,0.010226,0.010924,0.01097,0.011143,0.011252,0.011294,0.011512
0.004238,0.0053126,0.006563,0.0073855,0.0078131,0.0092009,0.0094526,0.0096907,0.0098909,0.0099382,0.0099874,0.010077,0.010673,0.011388,0.011321,0.011398,0.011838,0.012044,0.012205,0.012337
0.0028204,0.0026958,0.003234,0.0033719,0.0030666,0.0094786,0.008629,0.0080722,0.0082685,0.012115,0.012251,0.011889,0.011454,0.014113,0.013819,0.016004,0.015436,0.017333,0.017158,0.016757
0,0.0022856,0.0036308,0.004417,0.0052086,0.0051183,0.0061028,0.0059825,0.0064307,0.0064934,0.00717,0.0077767,0.0075292,0.010434,0.010727,0.016726,0.016541,0.016333,0.018132,0.01977
0.0037543,0.0041628,0.0042276,0.0044027,0.0046141,0.00451,0.0045826,0.014342,0.017452,0.016531,0.015269,0.015779,0.015539,0.018088,0.019991,0.019357,0.021448,0.020784,0.020134,0.021768
0.0092932,0.0077533,0.0074218,0.0072816,0.0061788,0.005149,0.0048828,0.0044198,0.0043731,0.0042837,0.0043717,0.0042996,0.0047743,0.005087,0.0053338,0.0058044,0.0059056,0.0078857,0.0079479,0.0082285
0.0076667,0.008238,0.0093647,0.0094072,0.0087098,0.0091129,0.0091204,0.0090673,0.008934,0.0090058,0.012103,0.011974,0.012303,0.01222,0.012675,0.013158,0.01334,0.013438,0.015183,0.016537
0.0044456,0.0055422,0.0073148,0.0087471,0.01414,0.015144,0.023415,0.029283,0.030103,0.029283,0.028795,0.029117,0.028315,0.028108,0.029714,0.035376,0.034697,0.037091,0.036012,0.035161
0.0032856,0.0025745,0.002893,0.0031727,0.0042326,0.0054262,0.0063715,0.006619,0.0068055,0.007608,0.0079596,0.0083728,0.0083199,0.0084136,0.011032,0.011413,0.01144,0.013472,0.015399,0.014943
0.00074432,0.0020235,0.0044918,0.0080848,0.0095656,0.0099851,0.011517,0.017413,0.018653,0.018598,0.024059,0.023243,0.023753,0.026812,0.032164,0.034554,0.03924,0.042637,0.043514,0.041818
0.0044256,0.0034788,0.0032911,0.004217,0.0043556,0.0051618,0.0066346,0.017751,0.017719,0.017378,0.02032,0.020059,0.020188,0.020313,0.020452,0.024999,0.026477,0.025946,0.026705,0.027559
0.004483,0.0033868,0.0026864,0.0024496,0.0026408,0.0028011,0.0040925,0.0048533,0.0054881,0.0057416,0.0058766,0.0064324,0.0070584,0.0073832,0.0078421,0.0082485,0.009473,0.010544,0.010795,0.010954
0.0049248,0.0044082,0.0036528,0.0037283,0.0048729,0.0057973,0.0074123,0.008623,0.012176,0.015774,0.020178,0.020085,0.01952,0.02279,0.023199,0.025683,0.028266,0.027404,0.030788,0.032776
0.0036667,0.0018333,0.0029719,0.0029851,0.0040089,0.011139,0.010549,0.014927,0.015577,0.015547,0.014997,0.014267,0.014345,0.01382,0.013925,0.013857,0.014815,0.016809,0.020447,0.020251
0.0028571,0.002941,0.0035999,0.0036348,0.0041318,0.0046048,0.0044487,0.004975,0.0059147,0.0060236,0.0063295,0.006352,0.0064416,0.0068924,0.0093358,0.0090148,0.011091,0.012923,0.015064,0.017316
0,0.001935,0.0023728,0.0023537,0.0027201,0.0035846,0.0033724,0.0040617,0.0047092,0.010406,0.010948,0.011681,0.012936,0.015777,0.015062,0.017836,0.017466,0.017892,0.023045,0.023119
0.0085135,0.0080583,0.0068671,0.0061513,0.0058982,0.0049152,0.0044987,0.0043471,0.0047608,0.0088314,0.0086886,0.0084158,0.0084,0.0082643,0.0083721,0.010922,0.012757,0.012657,0.012708,0.012511
0.0054058,0.0043348,0.0032042,0.0036893,0.0040429,0.011088,0.01045,0.015582,0.018628,0.02137,0.020123,0.018828,0.020986,0.020607,0.019835,0.02131,0.023022,0.022154,0.023638,0.0235
0.0039163,0.0024852,0.0022699,0.0021903,0.0023493,0.0026555,0.0032278,0.0031895,0.0030637,0.0031836,0.0035018,0.0067515,0.006427,0.0062963,0.0065459,0.0068927,0.0069981,0.0067827,0.0091575,0.010849
0.0053333,0.0055118,0.0057662,0.0068063,0.0072729,0.007311,0.007691,0.0085167,0.0090496,0.0096273,0.0097425,0.0098853,0.0099118,0.010005,0.010401,0.010514,0.01067,0.010835,0.01115,0.01124
0.004238,0.0068093,0.009869,0.010472,0.011127,0.011432,0.011622,0.011458,0.011766,0.012094,0.01227,0.012617,0.012759,0.013169,0.013039,0.013297,0.013185,0.013895,0.014219,0.014067
0.00254,0.0044053,0.0039253,0.0048948,0.0054367,0.005817,0.0059498,0.0057916,0.0058899,0.0057444,0.0056855,0.0057384,0.0056323,0.0057189,0.0057169,0.0056351,0.0056068,0.0055997,0.0055805,0.0056197
0.011218,0.0083994,0.006713,0.0061208,0.0059422,0.0057878,0.0055904,0.0055115,0.0050233,0.0048263,0.0047879,0.0045873,0.0045732,0.0044138,0.0045455,0.0045209,0.0044553,0.0046279,0.006718,0.0066197
0.004934,0.0088885,0.0094785,0.010194,0.0096524,0.0096916,0.0091204,0.0089416,0.0090843,0.009192,0.0092064,0.0093283,0.0092532,0.0092197,0.0090199,0.0088966,0.0088126,0.0089804,0.0088478,0.0090497
0.0074651,0.0074737,0.0064516,0.006042,0.0056082,0.0050523,0.0046437,0.004446,0.0044151,0.00422,0.004095,0.0039669,0.0037591,0.003801,0.003854,0.0040115,0.0039155,0.0037311,0.0039736,0.0039627
0.0032856,0.0036428,0.0040708,0.0050323,0.0056229,0.0060866,0.0060724,0.0067385,0.0066034,0.0069269,0.011117,0.014612,0.014432,0.014406,0.014878,0.017102,0.016618,0.016833,0.016614,0.016647
0,0.00136,0.0018027,0.0020687,0.0024772,0.0028195,0.0044117,0.004286,0.0043551,0.004981,0.0051429,0.0051469,0.0058632,0.0071393,0.0073417,0.010495,0.011146,0.011594,0.011515,0.015652
0.0012856,0.0029285,0.0037301,0.0041751,0.0050891,0.0058044,0.0063486,0.0065364,0.0072533,0.0073085,0.0071894,0.007246,0.0073851,0.0075509,0.010257,0.010297,0.010517,0.01063,0.011012,0.010864
0.001644,0.0011657,0.0025133,0.0039926,0.0060244,0.0072171,0.0091226,0.0099072,0.012409,0.018607,0.01903,0.019908,0.020559,0.021011,0.020649,0.021158,0.021195,0.021276,0.021976,0.023865
0.0047655,0.00642,0.0060131,0.0053679,0.0046478,0.0040875,0.0042586,0.004137,0.0042115,0.0044521,0.0046243,0.004902,0.0050537,0.008466,0.0084417,0.0081933,0.0082402,0.0085284,0.0085965,0.012258
0.0022361,0.0047265,0.0069274,0.0096731,0.0091349,0.01066,0.014215,0.020113,0.02001,0.025331,0.03052,0.034026,0.036598,0.040198,0.039273,0.040779,0.0404,0.041409,0.04219,0.042853
0.0025713,0.0047524,0.0058508,0.0067191,0.0082593,0.0090967,0.0087423,0.0094115,0.0094808,0.010112,0.010676,0.011099,0.011434,0.011267,0.011607,0.012071,0.012085,0.01199,0.012225,0.012407
0.002,0.0028333,0.003986,0.0049396,0.012231,0.011075,0.010214,0.010102,0.010138,0.010159,0.010174,0.010342,0.010147,0.015288,0.015015,0.017397,0.017522,0.019076,0.018893,0.018628
0.002,0.002,0.0039723,0.0057018,0.0062301,0.0066399,0.0076819,0.0072823,0.0073886,0.0079888,0.0084845,0.0084572,0.0085961,0.013988,0.014635,0.015643,0.016784,0.020769,0.022659,0.024518
0.0076394,0.0047036,0.0038024,0.0039946,0.003929,0.0041945,0.0040818,0.0044956,0.0048894,0.0050031,0.0052869,0.0054747,0.0055295,0.0058519,0.0058694,0.005876,0.0059902,0.0060619,0.010146,0.012044
0.006312,0.0060275,0.0040183,0.0034485,0.0036516,0.0037871,0.003748,0.0039746,0.0044145,0.0043812,0.0046463,0.0049365,0.0093193,0.0095674,0.009272,0.0092906,0.01081,0.010565,0.010371,0.015896
0.0066667,0.0063795,0.0061187,0.0063568,0.0064133,0.0069635,0.0073458,0.0077795,0.0084602,0.0090755,0.0104,0.010707,0.011145,0.011261,0.01136,0.010996,0.011372,0.011594,0.013898,0.013847
0.0046249,0.0042409,0.0044423,0.0060816,0.006469,0.00716,0.0074204,0.0074059,0.0072157,0.0074263,0.0077904,0.011703,0.011392,0.011468,0.011355,0.01201,0.014527,0.017118,0.01663,0.018025
0.004,0.0042559,0.0054484,0.0066434,0.0054811,0.0062203,0.0067544,0.0066697,0.0072637,0.007511,0.0075696,0.0077444,0.0079864,0.011047,0.011305,0.01356,0.013273,0.013136,0.014974,0.016352
0.0041544,0.0037527,0.0031685,0.0035192,0.0039346,0.0042665,0.0046762,0.0052231,0.005556,0.0054156,0.0057812,0.0058638,0.0058155,0.0060418,0.0064035,0.0084275,0.010731,0.012213,0.014306,0.014156
0.0083143,0.0079174,0.0072154,0.0071419,0.006526,0.0066371,0.0072027,0.0069032,0.0066417,0.0062754,0.0059835,0.0059696,0.0061231,0.00637,0.0062722,0.0061222,0.0060913,0.0062245,0.006195,0.0062243
0.0043078,0.0075802,0.0090693,0.0084457,0.0077919,0.0085768,0.0091035,0.0096228,0.0094228,0.0093717,0.0094156,0.0092679,0.0090635,0.0090443,0.0089256,0.0089487,0.0087219,0.0087517,0.0085003,0.0081838
0.001464,0.0032721,0.0036152,0.0026583,0.003604,0.0043647,0.0050189,0.0051533,0.0052322,0.0057327,0.0061786,0.006441,0.0068856,0.0069172,0.0065953,0.0066423,0.0068773,0.0067028,0.0068376,0.0070399
0,0.0015267,0.0036964,0.0047097,0.0048442,0.005016,0.005415,0.0060325,0.0057933,0.006188,0.0063586,0.0064234,0.010312,0.010024,0.010099,0.0099457,0.010144,0.010214,0.010266,0.010169
0.002751,0.0033964,0.0040294,0.003404,0.0032712,0.0031301,0.0032645,0.0032119,0.0055329,0.0058905,0.0063195,0.0059908,0.0066169,0.0071342,0.0082618,0.0091747,0.0095488,0.012571,0.01268,0.01319
0.0079294,0.0071308,0.0068305,0.0054335,0.0047003,0.0042442,0.0045163,0.0041691,0.0042932,0.0043781,0.0046747,0.0048022,0.0050982,0.0053973,0.0055347,0.0053972,0.0056324,0.0058284,0.0060216,0.0063971
0.010585,0.009696,0.011112,0.01829,0.019406,0.018744,0.022752,0.022663,0.027293,0.02749,0.027299,0.027294,0.029973,0.03261,0.037877,0.036251,0.042113,0.043816,0.045956,0.045041
0.0062022,0.0046061,0.0034993,0.0034459,0.0033924,0.0039799,0.00445,0.0044325,0.0045046,0.0048569,0.0054629,0.0056297,0.0055913,0.0085746,0.0088772,0.00868,0.0087691,0.0087501,0.0086343,0.0087063
0.0016484,0.0015771,0.0015879,0.0019557,0.0024133,0.0026481,0.0030051,0.0029841,0.0032211,0.003197,0.0034742,0.00385,0.0040927,0.0046739,0.0048805,0.0051512,0.0053927,0.0056941,0.0060182,0.0061246
0.0012856,0.0045177,0.0044423,0.005153,0.0046096,0.0059568,0.0062604,0.0066623,0.0073335,0.0074231,0.007639,0.0077385,0.0086064,0.0084826,0.008735,0.0086141,0.0086856,0.010952,0.010878,0.012995
0.0064574,0.0071809,0.0087754,0.0086357,0.0081061,0.0087612,0.0084216,0.0087289,0.0080385,0.0085936,0.0085521,0.0085153,0.0086367,0.0084411,0.0084679,0.0084228,0.0083019,0.0085414,0.0083918,0.0084218
0.0025713,0.0033401,0.0043777,0.004433,0.0055092,0.0052865,0.0051066,0.0060707,0.0063662,0.0072345,0.0069391,0.007324,0.0072903,0.011232,0.011491,0.011659,0.011793,0.012162,0.011821,0.011652
0.0046249,0.004182,0.0040344,0.0049003,0.006126,0.0070415,0.0071304,0.0073274,0.012377,0.012252,0.01191,0.011459,0.014233,0.013915,0.013875,0.013528,0.013755,0.015745,0.015664,0.016086
0.0013781,0.0022052,0.0034769,0.0054444,0.0052718,0.00748,0.0081109,0.010328,0.011525,0.013427,0.020577,0.021199,0.027128,0.027323,0.029572,0.028523,0.029658,0.032087,0.031192,0.032451
0,0.0037262,0.003373,0.0033457,0.0031499,0.0037496,0.0042996,0.0050248,0.0060234,0.0062781,0.00628,0.0064076,0.0065582,0.0065408,0.0066478,0.0067945,0.0069728,0.0070821,0.009042,0.010476
